"CLM_S_Current.Item","CLM_S_Current.Group","CLM_S_Current.Mean","CLM_S_Current.StDev","CLM_S_Current.Min","CLM_S_Current.Q1","CLM_S_Current.Median","CLM_S_Current.Q3","CLM_S_Current.Max","CLM_S_Ideal.Item","CLM_S_Ideal.Group","CLM_S_Ideal.Mean","CLM_S_Ideal.StDev","CLM_S_Ideal.Min","CLM_S_Ideal.Q1","CLM_S_Ideal.Median","CLM_S_Ideal.Q3","CLM_S_Ideal.Max","CLM_G_Current.Item","CLM_G_Current.Group","CLM_G_Current.Mean","CLM_G_Current.StDev","CLM_G_Current.Min","CLM_G_Current.Q1","CLM_G_Current.Median","CLM_G_Current.Q3","CLM_G_Current.Max","CLM_G_Ideal.Item","CLM_G_Ideal.Group","CLM_G_Ideal.Mean","CLM_G_Ideal.StDev","CLM_G_Ideal.Min","CLM_G_Ideal.Q1","CLM_G_Ideal.Median","CLM_G_Ideal.Q3","CLM_G_Ideal.Max","Past_S_Current.Item","Past_S_Current.Group","Past_S_Current.Mean","Past_S_Current.StDev","Past_S_Current.Min","Past_S_Current.Q1","Past_S_Current.Median","Past_S_Current.Q3","Past_S_Current.Max","Past_S_Ideal.Item","Past_S_Ideal.Group","Past_S_Ideal.Mean","Past_S_Ideal.StDev","Past_S_Ideal.Min","Past_S_Ideal.Q1","Past_S_Ideal.Median","Past_S_Ideal.Q3","Past_S_Ideal.Max","Past_G_Current.Item","Past_G_Current.Group","Past_G_Current.Mean","Past_G_Current.StDev","Past_G_Current.Min","Past_G_Current.Q1","Past_G_Current.Median","Past_G_Current.Q3","Past_G_Current.Max","Past_G_Ideal.Item","Past_G_Ideal.Group","Past_G_Ideal.Mean","Past_G_Ideal.StDev","Past_G_Ideal.Min","Past_G_Ideal.Q1","Past_G_Ideal.Median","Past_G_Ideal.Q3","Past_G_Ideal.Max"
"Births","Neonatal Female","5926002.01101881","552255.267297149","5221457.84107252","5607836.29247991","5735236.88063765","6122211.13345457","6987225.68629133","Births","Neonatal Female","10276103.0638396","4291853.0638039","4531537.54436069","6828757.18130583","10336925.1232627","13117131.9949954","18486608.5936704","Births","Neonatal Female","4291305.43829922","403393.662790998","3513019.17743032","4031045.73371224","4340659.15275469","4543492.52324109","4835110.44394125","Births","Neonatal Female","8390801.10971913","1778892.27892719","5963574.15406126","7313883.46786505","8021678.4466143","9691896.57861108","11456115.2565617","Births","Neonatal Female","3991032.60952647","757973.411492443","2964520.1079184","3326997.79438849","4042797.3084289","4638758.02047421","4914757.147169","Births","Neonatal Female","4763103.10573134","588803.155350222","3643747.51217886","4444138.08821815","4876215.02394921","5102287.51461441","5734214.77520421","Births","Neonatal Female","5891722.66407296","496506.510309628","5232996.60919908","5637066.33209848","5815943.54354036","5941895.51597613","6936563.24290285","Births","Neonatal Female","11946360.2193978","1250533.38640512","10552546.6434327","10973692.9520013","11735973.0379437","12673115.9192991","14257813.5281267"
"Births","Neonatal Male","5926002.01101881","552255.267297149","5221457.84107252","5607836.29247991","5735236.88063765","6122211.13345457","6987225.68629133","Births","Neonatal Male","10276103.0638396","4291853.0638039","4531537.54436069","6828757.18130583","10336925.1232627","13117131.9949954","18486608.5936704","Births","Neonatal Male","4291305.43829922","403393.662790998","3513019.17743032","4031045.73371224","4340659.15275469","4543492.52324109","4835110.44394125","Births","Neonatal Male","8390801.10971913","1778892.27892719","5963574.15406126","7313883.46786505","8021678.4466143","9691896.57861108","11456115.2565617","Births","Neonatal Male","3991032.60952647","757973.411492443","2964520.1079184","3326997.79438849","4042797.3084289","4638758.02047421","4914757.147169","Births","Neonatal Male","4763103.10573134","588803.155350222","3643747.51217886","4444138.08821815","4876215.02394921","5102287.51461441","5734214.77520421","Births","Neonatal Male","5891722.66407296","496506.510309628","5232996.60919908","5637066.33209848","5815943.54354036","5941895.51597613","6936563.24290285","Births","Neonatal Male","11946360.2193978","1250533.38640512","10552546.6434327","10973692.9520013","11735973.0379437","12673115.9192991","14257813.5281267"
"Births","Juvenile Female","0","0","0","0","0","0","0","Births","Juvenile Female","0","0","0","0","0","0","0","Births","Juvenile Female","0","0","0","0","0","0","0","Births","Juvenile Female","0","0","0","0","0","0","0","Births","Juvenile Female","0","0","0","0","0","0","0","Births","Juvenile Female","0","0","0","0","0","0","0","Births","Juvenile Female","0","0","0","0","0","0","0","Births","Juvenile Female","0","0","0","0","0","0","0"
"Births","Juvenile Male","0","0","0","0","0","0","0","Births","Juvenile Male","0","0","0","0","0","0","0","Births","Juvenile Male","0","0","0","0","0","0","0","Births","Juvenile Male","0","0","0","0","0","0","0","Births","Juvenile Male","0","0","0","0","0","0","0","Births","Juvenile Male","0","0","0","0","0","0","0","Births","Juvenile Male","0","0","0","0","0","0","0","Births","Juvenile Male","0","0","0","0","0","0","0"
"Births","Adult Female","0","0","0","0","0","0","0","Births","Adult Female","0","0","0","0","0","0","0","Births","Adult Female","0","0","0","0","0","0","0","Births","Adult Female","0","0","0","0","0","0","0","Births","Adult Female","0","0","0","0","0","0","0","Births","Adult Female","0","0","0","0","0","0","0","Births","Adult Female","0","0","0","0","0","0","0","Births","Adult Female","0","0","0","0","0","0","0"
"Births","Adult Male","0","0","0","0","0","0","0","Births","Adult Male","0","0","0","0","0","0","0","Births","Adult Male","0","0","0","0","0","0","0","Births","Adult Male","0","0","0","0","0","0","0","Births","Adult Male","0","0","0","0","0","0","0","Births","Adult Male","0","0","0","0","0","0","0","Births","Adult Male","0","0","0","0","0","0","0","Births","Adult Male","0","0","0","0","0","0","0"
"Births","Overall","11852004.0220376","1104510.5345943","10442915.682145","11215672.5849598","11470473.7612753","12244422.2669091","13974451.3725827","Births","Overall","20552206.1276791","8583706.1276078","9063075.08872138","13657514.3626117","20673850.2465253","26234263.9899908","36973217.1873409","Births","Overall","8582610.87659845","806787.325581996","7026038.35486065","8062091.46742447","8681318.30550938","9086985.04648217","9670220.8878825","Births","Overall","16781602.2194383","3557784.55785438","11927148.3081225","14627766.9357301","16043356.8932286","19383793.1572222","22912230.5131234","Births","Overall","7982065.21905294","1515946.82298489","5929040.21583679","6653995.58877697","8085594.61685781","9277516.04094842","9829514.294338","Births","Overall","9526206.21146269","1177606.31070044","7287495.02435773","8888276.1764363","9752430.04789842","10204575.0292288","11468429.5504084","Births","Overall","11783445.3281459","993013.020619257","10465993.2183982","11274132.664197","11631887.0870807","11883791.0319523","13873126.4858057","Births","Overall","23892720.4387957","2501066.77281024","21105093.2868654","21947385.9040026","23471946.0758873","25346231.8385982","28515627.0562535"
"Births","Neonatal Combined","11852004.0220376","1104510.5345943","10442915.682145","11215672.5849598","11470473.7612753","12244422.2669091","13974451.3725827","Births","Neonatal Combined","20552206.1276791","8583706.1276078","9063075.08872138","13657514.3626117","20673850.2465253","26234263.9899908","36973217.1873409","Births","Neonatal Combined","8582610.87659845","806787.325581996","7026038.35486065","8062091.46742447","8681318.30550938","9086985.04648217","9670220.8878825","Births","Neonatal Combined","16781602.2194383","3557784.55785438","11927148.3081225","14627766.9357301","16043356.8932286","19383793.1572222","22912230.5131234","Births","Neonatal Combined","7982065.21905294","1515946.82298489","5929040.21583679","6653995.58877697","8085594.61685781","9277516.04094842","9829514.294338","Births","Neonatal Combined","9526206.21146269","1177606.31070044","7287495.02435773","8888276.1764363","9752430.04789842","10204575.0292288","11468429.5504084","Births","Neonatal Combined","11783445.3281459","993013.020619257","10465993.2183982","11274132.664197","11631887.0870807","11883791.0319523","13873126.4858057","Births","Neonatal Combined","23892720.4387957","2501066.77281024","21105093.2868654","21947385.9040026","23471946.0758873","25346231.8385982","28515627.0562535"
"Births","Juvenile Combined","0","0","0","0","0","0","0","Births","Juvenile Combined","0","0","0","0","0","0","0","Births","Juvenile Combined","0","0","0","0","0","0","0","Births","Juvenile Combined","0","0","0","0","0","0","0","Births","Juvenile Combined","0","0","0","0","0","0","0","Births","Juvenile Combined","0","0","0","0","0","0","0","Births","Juvenile Combined","0","0","0","0","0","0","0","Births","Juvenile Combined","0","0","0","0","0","0","0"
"Births","Adult Combined","0","0","0","0","0","0","0","Births","Adult Combined","0","0","0","0","0","0","0","Births","Adult Combined","0","0","0","0","0","0","0","Births","Adult Combined","0","0","0","0","0","0","0","Births","Adult Combined","0","0","0","0","0","0","0","Births","Adult Combined","0","0","0","0","0","0","0","Births","Adult Combined","0","0","0","0","0","0","0","Births","Adult Combined","0","0","0","0","0","0","0"
